Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1729506828,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1729506829,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1729506830,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1729506831,10,POST,/dev/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,2500.0,2500.77167999998,2454.576200000247,2547.182299999804,52.0
1729506831,10,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,5,0,2500.0,2500.77167999998,2454.576200000247,2547.182299999804,52.0
1729506832,10,POST,/dev/predict,0.000000,0.000000,2400,2500,2500,2700,2700,2700,2700,2700,2700,2700,2700,10,0,2500.0,2484.7692399999687,2330.339399999957,2744.538299999931,52.0
1729506832,10,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2700,2700,2700,2700,2700,2700,2700,10,0,2500.0,2484.7692399999687,2330.339399999957,2744.538299999931,52.0
1729506833,10,POST,/dev/predict,0.000000,0.000000,2400,2500,2500,2700,2700,2700,2700,2700,2700,2700,2700,10,0,2500.0,2484.7692399999687,2330.339399999957,2744.538299999931,52.0
1729506833,10,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2700,2700,2700,2700,2700,2700,2700,10,0,2500.0,2484.7692399999687,2330.339399999957,2744.538299999931,52.0
1729506834,10,POST,/dev/predict,2.250000,0.000000,2400,2400,2500,2500,2700,2700,2700,2700,2700,2700,2700,11,0,2500.0,2283.245399999983,268.0070000001251,2744.538299999931,52.0
1729506834,10,,Aggregated,2.250000,0.000000,2500,2500,2500,2500,2500,2700,2700,2700,2700,2700,2700,11,0,2500.0,2283.245399999983,268.0070000001251,2744.538299999931,52.0
1729506835,10,POST,/dev/predict,2.000000,0.000000,290,2400,2400,2400,2500,2700,2700,2700,2700,2700,2700,16,0,2400.0,1653.0196312500038,246.9826000001376,2744.538299999931,52.0
1729506835,10,,Aggregated,2.000000,0.000000,2400,2500,2500,2500,2500,2700,2700,2700,2700,2700,2700,16,0,2400.0,1653.0196312500038,246.9826000001376,2744.538299999931,52.0
1729506836,10,POST,/dev/predict,1.666667,0.000000,270,290,2400,2400,2500,2700,2700,2700,2700,2700,2700,20,0,290.0,1374.4604299999992,246.9826000001376,2744.538299999931,52.0
1729506836,10,,Aggregated,1.666667,0.000000,2300,2500,2500,2500,2500,2700,2700,2700,2700,2700,2700,20,0,290.0,1374.4604299999992,246.9826000001376,2744.538299999931,52.0
1729506837,10,POST,/dev/predict,1.666667,0.000000,270,290,2400,2400,2500,2700,2700,2700,2700,2700,2700,20,0,290.0,1374.4604299999992,246.9826000001376,2744.538299999931,52.0
1729506837,10,,Aggregated,1.666667,0.000000,2300,2500,2500,2500,2500,2700,2700,2700,2700,2700,2700,20,0,290.0,1374.4604299999992,246.9826000001376,2744.538299999931,52.0
1729506838,10,POST,/dev/predict,1.714286,0.000000,270,290,2400,2400,2500,2700,2700,2700,2700,2700,2700,21,0,290.0,1321.3239285714303,246.9826000001376,2744.538299999931,52.0
1729506838,10,,Aggregated,1.714286,0.000000,290,2400,2500,2500,2500,2500,2700,2700,2700,2700,2700,21,0,290.0,1321.3239285714303,246.9826000001376,2744.538299999931,52.0
1729506839,10,POST,/dev/predict,2.222222,0.000000,270,290,300,2300,2400,2500,2700,2700,2700,2700,2700,28,0,280.0,1059.0351714286044,246.9826000001376,2744.538299999931,52.0
1729506839,10,,Aggregated,2.222222,0.000000,280,2300,2500,2500,2500,2500,2700,2700,2700,2700,2700,28,0,280.0,1059.0351714286044,246.9826000001376,2744.538299999931,52.0
1729506840,10,POST,/dev/predict,2.100000,0.000000,270,280,300,2300,2400,2500,2700,2700,2700,2700,2700,29,0,280.0,1031.0530413793426,246.9826000001376,2744.538299999931,52.0
1729506840,10,,Aggregated,2.100000,0.000000,270,280,300,2300,2400,2500,2700,2700,2700,2700,2700,29,0,280.0,1031.0530413793426,246.9826000001376,2744.538299999931,52.0
1729506841,10,POST,/dev/predict,2.600000,0.000000,260,270,280,280,290,300,2700,2700,2700,2700,2700,30,0,280.0,1006.0120633333705,246.9826000001376,2744.538299999931,52.0
1729506841,10,,Aggregated,2.600000,0.000000,260,270,280,280,290,300,2700,2700,2700,2700,2700,30,0,280.0,1006.0120633333705,246.9826000001376,2744.538299999931,52.0
1729506842,10,POST,/dev/predict,2.600000,0.000000,260,270,280,280,290,300,2700,2700,2700,2700,2700,30,0,280.0,1006.0120633333705,246.9826000001376,2744.538299999931,52.0
1729506842,10,,Aggregated,2.600000,0.000000,260,270,280,280,290,300,2700,2700,2700,2700,2700,30,0,280.0,1006.0120633333705,246.9826000001376,2744.538299999931,52.0
1729506843,10,POST,/dev/predict,2.400000,0.000000,260,270,280,280,290,300,310,310,310,310,310,33,0,280.0,939.5695303030537,246.9826000001376,2744.538299999931,52.0
1729506843,10,,Aggregated,2.400000,0.000000,260,270,280,280,290,300,310,310,310,310,310,33,0,280.0,939.5695303030537,246.9826000001376,2744.538299999931,52.0
1729506844,10,POST,/dev/predict,2.400000,0.000000,260,270,280,280,290,300,310,310,310,310,310,39,0,270.0,834.7842102564242,246.2988000002042,2744.538299999931,52.0
1729506844,10,,Aggregated,2.400000,0.000000,260,270,280,280,290,300,310,310,310,310,310,39,0,270.0,834.7842102564242,246.2988000002042,2744.538299999931,52.0
1729506845,10,POST,/dev/predict,2.100000,0.000000,260,270,280,280,290,300,310,310,310,310,310,40,0,270.0,821.162860000004,246.2988000002042,2744.538299999931,52.0
